kst,utc,year,sun_longitude,name,is_jeol,month_branch
2072-08-22 14:21:52,2072-08-22 05:21:52,2072,150,처서,False,
2072-09-07 02:54:29,2072-09-06 17:54:29,2072,165,백로,True,유(酉)
2072-09-22 12:27:08,2072-09-22 03:27:08,2072,180,추분,False,
2072-10-07 19:02:33,2072-10-07 10:02:33,2072,195,한로,True,술(戌)
2072-10-22 22:19:06,2072-10-22 13:19:06,2072,210,상강,False,
2072-11-06 22:43:03,2072-11-06 13:43:03,2072,225,입동,True,해(亥)
2072-11-21 20:19:38,2072-11-21 11:19:38,2072,240,소설,False,
2072-12-06 15:55:39,2072-12-06 06:55:39,2072,255,대설,True,자(子)
2072-12-21 09:55:12,2072-12-21 00:55:12,2072,270,동지,False,
2073-01-05 03:18:00,2073-01-04 18:18:00,2073,285,소한,True,축(丑)
2073-01-19 20:36:08,2073-01-19 11:36:08,2073,300,대한,False,
2073-02-03 14:51:56,2073-02-03 05:51:56,2073,315,입춘,True,인(寅)
2073-02-18 10:33:58,2073-02-18 01:33:58,2073,330,우수,False,
2073-03-05 08:35:58,2073-03-04 23:35:58,2073,345,경칩,True,묘(卯)
2073-03-20 09:12:37,2073-03-20 00:12:37,2073,0,춘분,False,
2073-04-04 12:58:34,2073-04-04 03:58:34,2073,15,청명,True,진(辰)
2073-04-19 19:47:36,2073-04-19 10:47:36,2073,30,곡우,False,
2073-05-05 05:47:11,2073-05-04 20:47:11,2073,45,입하,True,사(巳)
2073-05-20 18:28:53,2073-05-20 09:28:53,2073,60,소만,False,
2073-06-05 09:30:05,2073-06-05 00:30:05,2073,75,망종,True,오(午)
2073-06-21 02:06:28,2073-06-20 17:06:28,2073,90,하지,False,
2073-07-06 19:30:18,2073-07-06 10:30:18,2073,105,소서,True,미(未)
2073-07-22 12:54:40,2073-07-22 03:54:40,2073,120,대서,False,
2073-08-07 05:19:38,2073-08-06 20:19:38,2073,135,입추,True,신(申)
2073-08-22 20:10:37,2073-08-22 11:10:37,2073,150,처서,False,
2073-09-07 08:32:38,2073-09-06 23:32:38,2073,165,백로,True,유(酉)
2073-09-22 18:14:37,2073-09-22 09:14:37,2073,180,추분,False,
2073-10-08 00:40:32,2073-10-07 15:40:32,2073,195,한로,True,술(戌)
2073-10-23 04:07:17,2073-10-22 19:07:17,2073,210,상강,False,
2073-11-07 04:23:18,2073-11-06 19:23:18,2073,225,입동,True,해(亥)
2073-11-22 02:10:40,2073-11-21 17:10:40,2073,240,소설,False,
2073-12-06 21:39:34,2073-12-06 12:39:34,2073,255,대설,True,자(子)
2073-12-21 15:49:52,2073-12-21 06:49:52,2073,270,동지,False,
2074-01-05 09:05:13,2074-01-05 00:05:13,2074,285,소한,True,축(丑)
2074-01-20 02:33:18,2074-01-19 17:33:18,2074,300,대한,False,
2074-02-03 20:40:28,2074-02-03 11:40:28,2074,315,입춘,True,인(寅)
2074-02-18 16:31:16,2074-02-18 07:31:16,2074,330,우수,False,
2074-03-05 14:23:33,2074-03-05 05:23:33,2074,345,경칩,True,묘(卯)
2074-03-20 15:08:09,2074-03-20 06:08:09,2074,0,춘분,False,
2074-04-04 18:44:26,2074-04-04 09:44:26,2074,15,청명,True,진(辰)
2074-04-20 01:41:04,2074-04-19 16:41:04,2074,30,곡우,False,
2074-05-05 11:32:31,2074-05-05 02:32:31,2074,45,입하,True,사(巳)
2074-05-21 00:21:03,2074-05-20 15:21:03,2074,60,소만,False,
2074-06-05 15:17:06,2074-06-05 06:17:06,2074,75,망종,True,오(午)
2074-06-21 07:57:52,2074-06-20 22:57:52,2074,90,하지,False,
2074-07-07 01:20:26,2074-07-06 16:20:26,2074,105,소서,True,미(未)
2074-07-22 18:45:08,2074-07-22 09:45:08,2074,120,대서,False,
2074-08-07 11:12:37,2074-08-07 02:12:37,2074,135,입추,True,신(申)
2074-08-23 01:59:55,2074-08-22 16:59:55,2074,150,처서,False,
2074-09-07 14:27:37,2074-09-07 05:27:37,2074,165,백로,True,유(酉)
2074-09-23 00:03:05,2074-09-22 15:03:05,2074,180,추분,False,
2074-10-08 06:36:30,2074-10-07 21:36:30,2074,195,한로,True,술(戌)
2074-10-23 09:55:02,2074-10-23 00:55:02,2074,210,상강,False,
2074-11-07 10:18:54,2074-11-07 01:18:54,2074,225,입동,True,해(亥)
2074-11-22 07:57:04,2074-11-21 22:57:04,2074,240,소설,False,
2074-12-07 03:33:34,2074-12-06 18:33:34,2074,255,대설,True,자(子)
2074-12-21 21:34:23,2074-12-21 12:34:23,2074,270,동지,False,
2075-01-05 14:57:00,2075-01-05 05:57:00,2075,285,소한,True,축(丑)
2075-01-20 08:15:40,2075-01-19 23:15:40,2075,300,대한,False,
2075-02-04 02:29:47,2075-02-03 17:29:47,2075,315,입춘,True,인(寅)
2075-02-18 22:11:13,2075-02-18 13:11:13,2075,330,우수,False,
2075-03-05 20:10:35,2075-03-05 11:10:35,2075,345,경칩,True,묘(卯)
2075-03-20 20:45:51,2075-03-20 11:45:51,2075,0,춘분,False,
2075-04-05 00:30:18,2075-04-04 15:30:18,2075,15,청명,True,진(辰)
2075-04-20 07:17:45,2075-04-19 22:17:45,2075,30,곡우,False,
2075-05-05 17:19:02,2075-05-05 08:19:02,2075,45,입하,True,사(巳)
2075-05-21 05:58:59,2075-05-20 20:58:59,2075,60,소만,False,
2075-06-05 21:06:08,2075-06-05 12:06:08,2075,75,망종,True,오(午)
2075-06-21 13:39:52,2075-06-21 04:39:52,2075,90,하지,False,
2075-07-07 07:12:55,2075-07-06 22:12:55,2075,105,소서,True,미(未)
2075-07-23 00:32:55,2075-07-22 15:32:55,2075,120,대서,False,
2075-08-07 17:07:45,2075-08-07 08:07:45,2075,135,입추,True,신(申)
2075-08-23 07:52:36,2075-08-22 22:52:36,2075,150,처서,False,
2075-09-07 20:23:16,2075-09-07 11:23:16,2075,165,백로,True,유(酉)
2075-09-23 05:58:08,2075-09-22 20:58:08,2075,180,추분,False,
2075-10-08 12:30:42,2075-10-08 03:30:42,2075,195,한로,True,술(戌)
2075-10-23 15:49:50,2075-10-23 06:49:50,2075,210,상강,False,
2075-11-07 16:10:47,2075-11-07 07:10:47,2075,225,입동,True,해(亥)
2075-11-22 13:50:21,2075-11-22 04:50:21,2075,240,소설,False,
2075-12-07 09:23:36,2075-12-07 00:23:36,2075,255,대설,True,자(子)
2075-12-22 03:26:14,2075-12-21 18:26:14,2075,270,동지,False,
2076-01-05 20:46:12,2076-01-05 11:46:12,2076,285,소한,True,축(丑)
2076-01-20 14:06:50,2076-01-20 05:06:50,2076,300,대한,False,
2076-02-04 08:19:04,2076-02-03 23:19:04,2076,315,입춘,True,인(寅)
2076-02-19 04:02:38,2076-02-18 19:02:38,2076,330,우수,False,
2076-03-05 02:00:09,2076-03-04 17:00:09,2076,345,경칩,True,묘(卯)
2076-03-20 02:38:07,2076-03-19 17:38:07,2076,0,춘분,False,
2076-04-04 06:19:38,2076-04-03 21:19:38,2076,15,청명,True,진(辰)
2076-04-19 13:11:17,2076-04-19 04:11:17,2076,30,곡우,False,
2076-05-04 23:07:45,2076-05-04 14:07:45,2076,45,입하,True,사(巳)
2076-05-20 11:54:11,2076-05-20 02:54:11,2076,60,소만,False,
2076-06-05 02:53:58,2076-06-04 17:53:58,2076,75,망종,True,오(午)
2076-06-20 19:36:12,2076-06-20 10:36:12,2076,90,하지,False,
2076-07-06 12:59:50,2076-07-06 03:59:50,2076,105,소서,True,미(未)
2076-07-22 06:29:06,2076-07-21 21:29:06,2076,120,대서,False,
2076-08-06 22:53:56,2076-08-06 13:53:56,2076,135,입추,True,신(申)
2076-08-22 13:47:05,2076-08-22 04:47:05,2076,150,처서,False,
2076-09-07 02:08:22,2076-09-06 17:08:22,2076,165,백로,True,유(酉)
2076-09-22 11:49:34,2076-09-22 02:49:34,2076,180,추분,False,
2076-10-07 18:14:10,2076-10-07 09:14:10,2076,195,한로,True,술(戌)
2076-10-22 21:38:12,2076-10-22 12:38:12,2076,210,상강,False,
2076-11-06 21:52:40,2076-11-06 12:52:40,2076,225,입동,True,해(亥)
2076-11-21 19:36:51,2076-11-21 10:36:51,2076,240,소설,False,
2076-12-06 15:04:38,2076-12-06 06:04:38,2076,255,대설,True,자(子)
2076-12-21 09:12:31,2076-12-21 00:12:31,2076,270,동지,False,
2077-01-05 02:27:38,2077-01-04 17:27:38,2077,285,소한,True,축(丑)
2077-01-19 19:54:34,2077-01-19 10:54:34,2077,300,대한,False,
2077-02-03 14:02:17,2077-02-03 05:02:17,2077,315,입춘,True,인(寅)
2077-02-18 09:52:47,2077-02-18 00:52:47,2077,330,우수,False,
2077-03-05 07:46:04,2077-03-04 22:46:04,2077,345,경칩,True,묘(卯)
2077-03-20 08:30:21,2077-03-19 23:30:21,2077,0,춘분,False,
2077-04-04 12:08:02,2077-04-04 03:08:02,2077,15,청명,True,진(辰)
2077-04-19 19:03:46,2077-04-19 10:03:46,2077,30,곡우,False,
2077-05-05 04:57:26,2077-05-04 19:57:26,2077,45,입하,True,사(巳)
2077-05-20 17:44:24,2077-05-20 08:44:24,2077,60,소만,False,
2077-06-05 08:43:58,2077-06-04 23:43:58,2077,75,망종,True,오(午)
2077-06-21 01:22:53,2077-06-20 16:22:53,2077,90,하지,False,
2077-07-06 18:50:18,2077-07-06 09:50:18,2077,105,소서,True,미(未)
2077-07-22 12:13:17,2077-07-22 03:13:17,2077,120,대서,False,
2077-08-07 04:45:54,2077-08-06 19:45:54,2077,135,입추,True,신(申)
2077-08-22 19:31:12,2077-08-22 10:31:12,2077,150,처서,False,
2077-09-07 08:02:30,2077-09-06 23:02:30,2077,165,백로,True,유(酉)
2077-09-22 17:35:09,2077-09-22 08:35:09,2077,180,추분,False,
2077-10-08 00:10:01,2077-10-07 15:10:01,2077,195,한로,True,술(戌)
2077-10-23 03:25:13,2077-10-22 18:25:13,2077,210,상강,False,
2077-11-07 03:49:26,2077-11-06 18:49:26,2077,225,입동,True,해(亥)
2077-11-22 01:24:31,2077-11-21 16:24:31,2077,240,소설,False,
2077-12-06 21:01:37,2077-12-06 12:01:37,2077,255,대설,True,자(子)
2077-12-21 14:59:57,2077-12-21 05:59:57,2077,270,동지,False,
2078-01-05 08:23:54,2078-01-04 23:23:54,2078,285,소한,True,축(丑)
2078-01-20 01:40:31,2078-01-19 16:40:31,2078,300,대한,False,
2078-02-03 19:56:31,2078-02-03 10:56:31,2078,315,입춘,True,인(寅)
2078-02-18 15:35:57,2078-02-18 06:35:57,2078,330,우수,False,
2078-03-05 13:37:07,2078-03-05 04:37:07,2078,345,경칩,True,묘(卯)
2078-03-20 14:10:04,2078-03-20 05:10:04,2078,0,춘분,False,
2078-04-04 17:55:24,2078-04-04 08:55:24,2078,15,청명,True,진(辰)
2078-04-20 00:40:12,2078-04-19 15:40:12,2078,30,곡우,False,
2078-05-05 10:41:00,2078-05-05 01:41:00,2078,45,입하,True,사(巳)
2078-05-20 23:18:45,2078-05-20 14:18:45,2078,60,소만,False,
2078-06-05 14:24:09,2078-06-05 05:24:09,2078,75,망종,True,오(午)
2078-06-21 06:57:23,2078-06-20 21:57:23,2078,90,하지,False,
2078-07-07 00:28:13,2078-07-06 15:28:13,2078,105,소서,True,미(未)
2078-07-22 17:50:22,2078-07-22 08:50:22,2078,120,대서,False,
2078-08-07 10:23:32,2078-08-07 01:23:32,2078,135,입추,True,신(申)
2078-08-23 01:13:17,2078-08-22 16:13:17,2078,150,처서,False,
2078-09-07 13:42:59,2078-09-07 04:42:59,2078,165,백로,True,유(酉)
2078-09-22 23:23:49,2078-09-22 14:23:49,2078,180,추분,False,
2078-10-08 05:55:16,2078-10-07 20:55:16,2078,195,한로,True,술(戌)
2078-10-23 09:19:42,2078-10-23 00:19:42,2078,210,상강,False,
2078-11-07 09:38:34,2078-11-07 00:38:34,2078,225,입동,True,해(亥)
2078-11-22 07:22:01,2078-11-21 22:22:01,2078,240,소설,False,
2078-12-07 02:51:54,2078-12-06 17:51:54,2078,255,대설,True,자(子)
2078-12-21 20:57:04,2078-12-21 11:57:04,2078,270,동지,False,
2079-01-05 14:12:37,2079-01-05 05:12:37,2079,285,소한,True,축(丑)
2079-01-20 07:35:02,2079-01-19 22:35:02,2079,300,대한,False,
2079-02-04 01:42:20,2079-02-03 16:42:20,2079,315,입춘,True,인(寅)
2079-02-18 21:27:34,2079-02-18 12:27:34,2079,330,우수,False,
2079-03-05 19:20:12,2079-03-05 10:20:12,2079,345,경칩,True,묘(卯)
2079-03-20 19:59:55,2079-03-20 10:59:55,2079,0,춘분,False,
2079-04-04 23:36:42,2079-04-04 14:36:42,2079,15,청명,True,진(辰)
2079-04-20 06:29:54,2079-04-19 21:29:54,2079,30,곡우,False,
2079-05-05 16:21:40,2079-05-05 07:21:40,2079,45,입하,True,사(巳)
2079-05-21 05:09:16,2079-05-20 20:09:16,2079,60,소만,False,
2079-06-05 20:05:19,2079-06-05 11:05:19,2079,75,망종,True,오(午)
2079-06-21 12:48:45,2079-06-21 03:48:45,2079,90,하지,False,
2079-07-07 06:11:08,2079-07-06 21:11:08,2079,105,소서,True,미(未)
2079-07-22 23:41:57,2079-07-22 14:41:57,2079,120,대서,False,
2079-08-07 16:08:44,2079-08-07 07:08:44,2079,135,입추,True,신(申)
2079-08-23 07:03:42,2079-08-22 22:03:42,2079,150,처서,False,
2079-09-07 19:29:37,2079-09-07 10:29:37,2079,165,백로,True,유(酉)
2079-09-23 05:12:26,2079-09-22 20:12:26,2079,180,추분,False,
2079-10-08 11:42:40,2079-10-08 02:42:40,2079,195,한로,True,술(戌)
2079-10-23 15:07:10,2079-10-23 06:07:10,2079,210,상강,False,
2079-11-07 15:26:17,2079-11-07 06:26:17,2079,225,입동,True,해(亥)
2079-11-22 13:08:49,2079-11-22 04:08:49,2079,240,소설,False,
2079-12-07 08:39:11,2079-12-06 23:39:11,2079,255,대설,True,자(子)
2079-12-22 02:43:07,2079-12-21 17:43:07,2079,270,동지,False,
2080-01-05 19:58:44,2080-01-05 10:58:44,2080,285,소한,True,축(丑)
2080-01-20 13:20:05,2080-01-20 04:20:05,2080,300,대한,False,
2080-02-04 07:27:07,2080-02-03 22:27:07,2080,315,입춘,True,인(寅)
2080-02-19 03:11:34,2080-02-18 18:11:34,2080,330,우수,False,
2080-03-05 01:04:23,2080-03-04 16:04:23,2080,345,경칩,True,묘(卯)
2080-03-20 01:43:21,2080-03-19 16:43:21,2080,0,춘분,False,
2080-04-04 05:22:00,2080-04-03 20:22:00,2080,15,청명,True,진(辰)
2080-04-19 12:13:39,2080-04-19 03:13:39,2080,30,곡우,False,
2080-05-04 22:10:01,2080-05-04 13:10:01,2080,45,입하,True,사(巳)
2080-05-20 10:53:48,2080-05-20 01:53:48,2080,60,소만,False,
2080-06-05 01:57:11,2080-06-04 16:57:11,2080,75,망종,True,오(午)
2080-06-20 18:33:32,2080-06-20 09:33:32,2080,90,하지,False,
2080-07-06 12:05:05,2080-07-06 03:05:05,2080,105,소서,True,미(未)
2080-07-22 05:26:17,2080-07-21 20:26:17,2080,120,대서,False,
2080-08-06 22:02:32,2080-08-06 13:02:32,2080,135,입추,True,신(申)
2080-08-22 12:47:20,2080-08-22 03:47:20,2080,150,처서,False,
2080-09-07 01:21:47,2080-09-06 16:21:47,2080,165,백로,True,유(酉)
2080-09-22 10:55:42,2080-09-22 01:55:42,2080,180,추분,False,
2080-10-07 17:33:35,2080-10-07 08:33:35,2080,195,한로,True,술(戌)
2080-10-22 20:51:12,2080-10-22 11:51:12,2080,210,상강,False,
2080-11-06 21:17:49,2080-11-06 12:17:49,2080,225,입동,True,해(亥)
2080-11-21 18:54:59,2080-11-21 09:54:59,2080,240,소설,False,
2080-12-06 14:32:59,2080-12-06 05:32:59,2080,255,대설,True,자(子)
2080-12-21 08:31:55,2080-12-20 23:31:55,2080,270,동지,False,
2081-01-05 01:55:07,2081-01-04 16:55:07,2081,285,소한,True,축(丑)
2081-01-19 19:10:52,2081-01-19 10:10:52,2081,300,대한,False,
2081-02-03 13:25:04,2081-02-03 04:25:04,2081,315,입춘,True,인(寅)
2081-02-18 09:02:57,2081-02-18 00:02:57,2081,330,우수,False,
2081-03-05 07:01:55,2081-03-04 22:01:55,2081,345,경칩,True,묘(卯)
2081-03-20 07:33:29,2081-03-19 22:33:29,2081,0,춘분,False,
2081-04-04 11:16:29,2081-04-04 02:16:29,2081,15,청명,True,진(辰)
2081-04-19 18:00:52,2081-04-19 09:00:52,2081,30,곡우,False,
2081-05-05 03:59:17,2081-05-04 18:59:17,2081,45,입하,True,사(巳)
2081-05-20 16:38:01,2081-05-20 07:38:01,2081,60,소만,False,
2081-06-05 07:40:35,2081-06-04 22:40:35,2081,75,망종,True,오(午)
2081-06-21 00:15:50,2081-06-20 15:15:50,2081,90,하지,False,
2081-07-06 17:42:57,2081-07-06 08:42:57,2081,105,소서,True,미(未)
2081-07-22 11:07:34,2081-07-22 02:07:34,2081,120,대서,False,
2081-08-07 03:36:26,2081-08-06 18:36:26,2081,135,입추,True,신(申)
2081-08-22 18:28:25,2081-08-22 09:28:25,2081,150,처서,False,
2081-09-07 06:53:56,2081-09-06 21:53:56,2081,165,백로,True,유(酉)
2081-09-22 16:37:06,2081-09-22 07:37:06,2081,180,추분,False,
2081-10-07 23:05:46,2081-10-07 14:05:46,2081,195,한로,True,술(戌)
2081-10-23 02:33:44,2081-10-22 17:33:44,2081,210,상강,False,
2081-11-07 02:51:55,2081-11-06 17:51:55,2081,225,입동,True,해(亥)
2081-11-22 00:40:21,2081-11-21 15:40:21,2081,240,소설,False,
2081-12-06 20:10:54,2081-12-06 11:10:54,2081,255,대설,True,자(子)
2081-12-21 14:21:37,2081-12-21 05:21:37,2081,270,동지,False,
2082-01-05 07:37:43,2082-01-04 22:37:43,2082,285,소한,True,축(丑)
2082-01-20 01:04:54,2082-01-19 16:04:54,2082,300,대한,False,
2082-02-03 19:11:21,2082-02-03 10:11:21,2082,315,입춘,True,인(寅)
2082-02-18 14:59:32,2082-02-18 05:59:32,2082,330,우수,False,
2082-03-05 12:49:22,2082-03-05 03:49:22,2082,345,경칩,True,묘(卯)
2082-03-20 13:29:51,2082-03-20 04:29:51,2082,0,춘분,False,
2082-04-04 17:02:24,2082-04-04 08:02:24,2082,15,청명,True,진(辰)
2082-04-19 23:54:42,2082-04-19 14:54:42,2082,30,곡우,False,
2082-05-05 09:42:18,2082-05-05 00:42:18,2082,45,입하,True,사(巳)
2082-05-20 22:28:10,2082-05-20 13:28:10,2082,60,소만,False,
2082-06-05 13:21:34,2082-06-05 04:21:34,2082,75,망종,True,오(午)
2082-06-21 06:02:41,2082-06-20 21:02:41,2082,90,하지,False,
2082-07-06 23:24:31,2082-07-06 14:24:31,2082,105,소서,True,미(未)
2082-07-22 16:52:26,2082-07-22 07:52:26,2082,120,대서,False,
2082-08-07 09:20:42,2082-08-07 00:20:42,2082,135,입추,True,신(申)
2082-08-23 00:12:47,2082-08-22 15:12:47,2082,150,처서,False,
2082-09-07 12:41:54,2082-09-07 03:41:54,2082,165,백로,True,유(酉)
2082-09-22 22:22:15,2082-09-22 13:22:15,2082,180,추분,False,
2082-10-08 04:56:45,2082-10-07 19:56:45,2082,195,한로,True,술(戌)
2082-10-23 08:19:16,2082-10-22 23:19:16,2082,210,상강,False,
2082-11-07 08:43:26,2082-11-06 23:43:26,2082,225,입동,True,해(亥)
2082-11-22 06:24:36,2082-11-21 21:24:36,2082,240,소설,False,
2082-12-07 02:00:41,2082-12-06 17:00:41,2082,255,대설,True,자(子)
2082-12-21 20:03:46,2082-12-21 11:03:46,2082,270,동지,False,
2083-01-05 13:25:16,2083-01-05 04:25:16,2083,285,소한,True,축(丑)
2083-01-20 06:45:27,2083-01-19 21:45:27,2083,300,대한,False,
2083-02-04 00:57:30,2083-02-03 15:57:30,2083,315,입춘,True,인(寅)
2083-02-18 20:39:23,2083-02-18 11:39:23,2083,330,우수,False,
2083-03-05 18:35:24,2083-03-05 09:35:24,2083,345,경칩,True,묘(卯)
2083-03-20 19:09:44,2083-03-20 10:09:44,2083,0,춘분,False,
2083-04-04 22:49:32,2083-04-04 13:49:32,2083,15,청명,True,진(辰)
2083-04-20 05:34:46,2083-04-19 20:34:46,2083,30,곡우,False,
2083-05-05 15:30:55,2083-05-05 06:30:55,2083,45,입하,True,사(巳)
2083-05-21 04:08:13,2083-05-20 19:08:13,2083,60,소만,False,
2083-06-05 19:11:23,2083-06-05 10:11:23,2083,75,망종,True,오(午)
2083-06-21 11:43:19,2083-06-21 02:43:19,2083,90,하지,False,
2083-07-07 05:15:15,2083-07-06 20:15:15,2083,105,소서,True,미(未)
2083-07-22 22:35:10,2083-07-22 13:35:10,2083,120,대서,False,
2083-08-07 15:12:13,2083-08-07 06:12:13,2083,135,입추,True,신(申)
2083-08-23 05:58:37,2083-08-22 20:58:37,2083,150,처서,False,
2083-09-07 18:33:50,2083-09-07 09:33:50,2083,165,백로,True,유(酉)
2083-09-23 04:10:56,2083-09-22 19:10:56,2083,180,추분,False,
2083-10-08 10:48:43,2083-10-08 01:48:43,2083,195,한로,True,술(戌)
2083-10-23 14:09:32,2083-10-23 05:09:32,2083,210,상강,False,
2083-11-07 14:34:51,2083-11-07 05:34:51,2083,225,입동,True,해(亥)
2083-11-22 12:14:45,2083-11-22 03:14:45,2083,240,소설,False,
2083-12-07 07:50:55,2083-12-06 22:50:55,2083,255,대설,True,자(子)
2083-12-22 01:52:30,2083-12-21 16:52:30,2083,270,동지,False,
2084-01-05 19:14:08,2084-01-05 10:14:08,2084,285,소한,True,축(丑)
2084-01-20 12:32:44,2084-01-20 03:32:44,2084,300,대한,False,
2084-02-04 06:45:46,2084-02-03 21:45:46,2084,315,입춘,True,인(寅)
2084-02-19 02:26:36,2084-02-18 17:26:36,2084,330,우수,False,
2084-03-05 00:24:15,2084-03-04 15:24:15,2084,345,경칩,True,묘(卯)
2084-03-20 00:58:42,2084-03-19 15:58:42,2084,0,춘분,False,
2084-04-04 04:39:43,2084-04-03 19:39:43,2084,15,청명,True,진(辰)
2084-04-19 11:26:58,2084-04-19 02:26:58,2084,30,곡우,False,
2084-05-04 21:22:16,2084-05-04 12:22:16,2084,45,입하,True,사(巳)
2084-05-20 10:03:46,2084-05-20 01:03:46,2084,60,소만,False,
2084-06-05 01:02:07,2084-06-04 16:02:07,2084,75,망종,True,오(午)
2084-06-20 17:39:58,2084-06-20 08:39:58,2084,90,하지,False,
2084-07-06 11:02:54,2084-07-06 02:02:54,2084,105,소서,True,미(未)
2084-07-22 04:29:59,2084-07-21 19:29:59,2084,120,대서,False,
2084-08-06 20:55:44,2084-08-06 11:55:44,2084,135,입추,True,신(申)
2084-08-22 11:49:48,2084-08-22 02:49:48,2084,150,처서,False,
2084-09-07 00:13:41,2084-09-06 15:13:41,2084,165,백로,True,유(酉)
2084-09-22 09:58:23,2084-09-22 00:58:23,2084,180,추분,False,
2084-10-07 16:26:28,2084-10-07 07:26:28,2084,195,한로,True,술(戌)
2084-10-22 19:55:07,2084-10-22 10:55:07,2084,210,상강,False,
2084-11-06 20:12:43,2084-11-06 11:12:43,2084,225,입동,True,해(亥)
2084-11-21 18:00:51,2084-11-21 09:00:51,2084,240,소설,False,
2084-12-06 13:30:19,2084-12-06 04:30:19,2084,255,대설,True,자(子)
2084-12-21 07:40:24,2084-12-20 22:40:24,2084,270,동지,False,
2085-01-05 00:55:25,2085-01-04 15:55:25,2085,285,소한,True,축(丑)
2085-01-19 18:22:46,2085-01-19 09:22:46,2085,300,대한,False,
2085-02-03 12:28:59,2085-02-03 03:28:59,2085,315,입춘,True,인(寅)
2085-02-18 08:18:43,2085-02-17 23:18:43,2085,330,우수,False,
2085-03-05 06:09:40,2085-03-04 21:09:40,2085,345,경칩,True,묘(卯)
2085-03-20 06:52:47,2085-03-19 21:52:47,2085,0,춘분,False,
2085-04-04 10:27:34,2085-04-04 01:27:34,2085,15,청명,True,진(辰)
2085-04-19 17:22:08,2085-04-19 08:22:08,2085,30,곡우,False,
2085-05-05 03:12:23,2085-05-04 18:12:23,2085,45,입하,True,사(巳)
2085-05-20 15:58:21,2085-05-20 06:58:21,2085,60,소만,False,
2085-06-05 06:53:58,2085-06-04 21:53:58,2085,75,망종,True,오(午)
2085-06-20 23:32:14,2085-06-20 14:32:14,2085,90,하지,False,
2085-07-06 16:55:45,2085-07-06 07:55:45,2085,105,소서,True,미(未)
2085-07-22 10:18:53,2085-07-22 01:18:53,2085,120,대서,False,
2085-08-07 02:48:51,2085-08-06 17:48:51,2085,135,입추,True,신(申)
2085-08-22 17:35:48,2085-08-22 08:35:48,2085,150,처서,False,
2085-09-07 06:06:49,2085-09-06 21:06:49,2085,165,백로,True,유(酉)
2085-09-22 15:42:49,2085-09-22 06:42:49,2085,180,추분,False,
2085-10-07 22:19:42,2085-10-07 13:19:42,2085,195,한로,True,술(戌)
2085-10-23 01:39:23,2085-10-22 16:39:23,2085,210,상강,False,
2085-11-07 02:06:48,2085-11-06 17:06:48,2085,225,입동,True,해(亥)
2085-11-21 23:46:24,2085-11-21 14:46:24,2085,240,소설,False,
2085-12-06 19:26:12,2085-12-06 10:26:12,2085,255,대설,True,자(子)
2085-12-21 13:27:51,2085-12-21 04:27:51,2085,270,동지,False,
2086-01-05 06:52:45,2086-01-04 21:52:45,2086,285,소한,True,축(丑)
2086-01-20 00:10:43,2086-01-19 15:10:43,2086,300,대한,False,
2086-02-03 18:25:32,2086-02-03 09:25:32,2086,315,입춘,True,인(寅)
2086-02-18 14:04:31,2086-02-18 05:04:31,2086,330,우수,False,
2086-03-05 12:03:04,2086-03-05 03:03:04,2086,345,경칩,True,묘(卯)
2086-03-20 12:34:31,2086-03-20 03:34:31,2086,0,춘분,False,
2086-04-04 16:16:54,2086-04-04 07:16:54,2086,15,청명,True,진(辰)
2086-04-19 22:59:50,2086-04-19 13:59:50,2086,30,곡우,False,
2086-05-05 08:58:16,2086-05-04 23:58:16,2086,45,입하,True,사(巳)
2086-05-20 21:34:01,2086-05-20 12:34:01,2086,60,소만,False,
2086-06-05 12:38:03,2086-06-05 03:38:03,2086,75,망종,True,오(午)
2086-06-21 05:09:01,2086-06-20 20:09:01,2086,90,하지,False,
2086-07-06 22:39:29,2086-07-06 13:39:29,2086,105,소서,True,미(未)
2086-07-22 15:59:04,2086-07-22 06:59:04,2086,120,대서,False,
2086-08-07 08:32:49,2086-08-06 23:32:49,2086,135,입추,True,신(申)
2086-08-22 23:20:15,2086-08-22 14:20:15,2086,150,처서,False,
2086-09-07 11:51:45,2086-09-07 02:51:45,2086,165,백로,True,유(酉)
2086-09-22 21:31:32,2086-09-22 12:31:32,2086,180,추분,False,
2086-10-08 04:06:20,2086-10-07 19:06:20,2086,195,한로,True,술(戌)
2086-10-23 07:31:23,2086-10-22 22:31:23,2086,210,상강,False,
2086-11-07 07:54:54,2086-11-06 22:54:54,2086,225,입동,True,해(亥)
2086-11-22 05:40:03,2086-11-21 20:40:03,2086,240,소설,False,
2086-12-07 01:15:01,2086-12-06 16:15:01,2086,255,대설,True,자(子)
2086-12-21 19:21:47,2086-12-21 10:21:47,2086,270,동지,False,
2087-01-05 12:41:40,2087-01-05 03:41:40,2087,285,소한,True,축(丑)
2087-01-20 06:04:22,2087-01-19 21:04:22,2087,300,대한,False,
2087-02-04 00:14:18,2087-02-03 15:14:18,2087,315,입춘,True,인(寅)
2087-02-18 19:57:50,2087-02-18 10:57:50,2087,330,우수,False,
2087-03-05 17:51:10,2087-03-05 08:51:10,2087,345,경칩,True,묘(卯)
2087-03-20 18:27:34,2087-03-20 09:27:34,2087,0,춘분,False,
2087-04-04 22:03:46,2087-04-04 13:03:46,2087,15,청명,True,진(辰)
2087-04-20 04:53:07,2087-04-19 19:53:07,2087,30,곡우,False,
